1;20;30;40;land;false;coast;42
2;20;30;40;land;false;coast;42
3;20;30;40;land;false;coast;42
4;20;30;40;land;false;coast;42
5;20;30;40;land;false;coast;42
6;20;30;40;land;false;coast;42
7;20;30;40;land;false;coast;42
8;20;30;40;land;false;coast;42
9;20;30;40;land;false;coast;42
10;20;30;40;land;false;coast;42
11;20;30;40;land;false;coast;42
12;20;30;40;land;false;coast;42
13;20;30;40;land;false;coast;42
14;20;30;40;land;false;coast;42
15;20;30;40;land;false;coast;42
16;20;30;40;land;false;coast;42
17;20;30;40;land;false;coast;42
18;20;30;40;land;false;coast;42
19;20;30;40;land;false;coast;42
20;20;30;40;land;false;coast;42
21;20;30;40;land;false;coast;42
22;20;30;40;land;false;coast;42
23;20;30;40;land;false;coast;42
24;20;30;40;land;false;coast;42
25;20;30;40;land;false;coast;42
26;20;30;40;land;false;coast;42
27;20;30;40;land;false;coast;42
28;20;30;40;land;false;coast;42
29;20;30;40;land;false;coast;42
30;20;30;40;land;false;coast;42
31;20;30;40;land;false;coast;42
32;20;30;40;land;false;coast;42
33;20;30;40;land;false;coast;42
34;20;30;40;land;false;coast;42
35;20;30;40;land;false;coast;42
36;20;30;40;land;false;coast;42
37;20;30;40;land;false;coast;42
38;20;30;40;land;false;coast;42
39;20;30;40;land;false;coast;42
40;20;30;40;land;false;coast;42
41;20;30;40;land;false;coast;42
42;20;30;40;land;false;coast;42
43;20;30;40;land;false;coast;42
44;20;30;40;land;false;coast;42
45;20;30;40;land;false;coast;42
46;20;30;40;land;false;coast;42
47;20;30;40;land;false;coast;42
48;20;30;40;land;false;coast;42
49;20;30;40;land;false;coast;42
50;20;30;40;land;false;coast;42
51;20;30;40;land;false;coast;42
52;20;30;40;land;false;coast;42
53;20;30;40;land;false;coast;42
54;20;30;40;land;false;coast;42
55;20;30;40;land;false;coast;42
56;20;30;40;land;false;coast;42
57;20;30;40;land;false;coast;42
58;20;30;40;land;false;coast;42
59;20;30;40;land;false;coast;42
60;20;30;40;land;false;coast;42
61;20;30;40;land;false;coast;42
62;20;30;40;land;false;coast;42
63;20;30;40;land;false;coast;42
64;20;30;40;land;false;coast;42
65;20;30;40;land;false;coast;42
66;20;30;40;land;false;coast;42
67;20;30;40;land;false;coast;42
68;20;30;40;land;false;coast;42
69;20;30;40;land;false;coast;42
70;20;30;40;land;false;coast;42
71;20;30;40;land;false;coast;42
72;20;30;40;land;false;coast;42
73;20;30;40;land;false;coast;42
74;20;30;40;land;false;coast;42
75;20;30;40;land;false;coast;42
76;20;30;40;land;false;coast;42
77;20;30;40;land;false;coast;42
78;20;30;40;land;false;coast;42
79;20;30;40;land;false;coast;42
80;20;30;40;land;false;coast;42
