1;air_base;4.00;6.00;1.00;90.00;0
1;anti_air_building;4.00;6.00;1.00;90.00;0
1;anti_air_building;1.00;6.00;4.00;180.00;0
1;anti_air_building;4.00;6.00;4.00;270.00;0
1;arms_factory;4.00;6.00;1.00;45.00;0
1;arms_factory;1.00;6.00;4.00;90.00;0
1;arms_factory;4.00;6.00;4.00;135.00;0
1;arms_factory;7.00;6.00;1.00;180.00;0
1;arms_factory;7.00;6.00;4.00;225.00;0
1;arms_factory;1.00;6.00;7.00;270.00;0
1;bunker;3.00;6.00;2.00;90.00;0
1;bunker;4.00;6.00;2.00;180.00;0
1;bunker;2.00;6.00;4.00;270.00;0
1;bunker;5.00;6.00;4.00;359.00;0
